T (K), kappa (pW/K)
0.001	3.0850189830619503e-115	
0.30129929929929933	3.5897120080655065e-07	
0.6015985985985987	2.746038248996503e-06	
0.901897897897898	9.172729227794936e-06	
1.2021971971971972	2.3430449303184126e-05	
1.5024964964964966	5.046066585786588e-05	
1.8027957957957959	9.282975556056674e-05	
2.103095095095095	0.00015142330826998468	
2.4033943943943945	0.00022985004194309483	
2.703693693693694	0.00033979778333193775	
3.0039929929929934	0.0005053353048469577	
3.3042922922922924	0.0007650542117345905	
3.604591591591592	0.001172454743111185	
3.9048908908908913	0.0017956884639425627	
4.205190190190191	0.002717275567377327	
4.505489489489491	0.004033605290073494	
4.80578878878879	0.005853671885461477	
5.106088088088089	0.008296685424261577	
5.406387387387388	0.011488625714611449	
5.706686686686687	0.015558173897068654	
6.006985985985987	0.02063261625286756	
6.307285285285286	0.026834272159117913	
6.607584584584585	0.03427782893786845	
6.907883883883885	0.0430687556670811	
7.208183183183184	0.0533027780280327	
7.508482482482483	0.06506625905247333	
7.808781781781783	0.0784372538724463	
8.109081081081081	0.09348698288580366	
8.40938038038038	0.11028148305111392	
8.70967967967968	0.12888323624588827	
9.00997897897898	0.14935262382418657	
9.310278278278279	0.17174910810494456	
9.610577577577578	0.19613208831916332	
9.910876876876877	0.22256141721375627	
10.211176176176176	0.2510975938557784	
10.511475475475477	0.2818016684280808	
10.811774774774776	0.31473490701350093	
11.112074074074075	0.3499582699789306	
11.412373373373374	0.38753175813449314	
11.712672672672673	0.4275136778051152	
12.012971971971973	0.469959870568309	
12.313271271271272	0.5149229467072526	
12.613570570570571	0.5624515541927992	
12.91386986986987	0.6125897078186942	
13.21416916916917	0.6653761963651892	
13.514468468468468	0.720844079603207	
13.81476776776777	0.7790202817047531	
14.115067067067068	0.8399252832406251	
14.415366366366367	0.9035729104084725	
14.715665665665666	0.9699702173880136	
15.015964964964965	1.0391174556866232	
15.316264264264266	1.111008122926633	
15.616563563563565	1.1856290826409603	
15.916862862862864	1.2629607461940018	
16.217162162162165	1.3429773078443836	
16.517461461461465	1.4256470241377952	
16.817760760760763	1.510932529193947	
17.118060060060063	1.5987911779738986	
17.41835935935936	1.6891754102338725	
17.71865865865866	1.7820331285497768	
18.018957957957962	1.87730808450094	
18.31925725725726	1.9749402678075756	
18.61955655655656	2.074866293904993	
18.919855855855857	2.177019786095281	
19.220155155155158	2.2813317490341367	
19.52045445445446	2.3877309308807697	
19.820753753753756	2.4961441719590223	
20.121053053053057	2.606496738246352	
20.421352352352354	2.7187126384250107	
20.721651651651655	2.8327149235976132	
21.021950950950956	2.948425969090105	
21.322250250250253	3.0657677380417727	
21.622549549549554	3.184662026717673	
21.92284884884885	3.305030691677259	
22.22314814814815	3.426795859097797	
22.523447447447452	3.5498801166854363	
22.82374674674675	3.674206688714637	
23.12404604604605	3.7996995948205003	
23.424345345345348	3.926283793231985	
23.72464464464465	4.05388530917954	
24.02494394394395	4.182431349240861	
24.325243243243246	4.311850402405659	
24.625542542542547	4.442072328646597	
24.925841841841844	4.573028435780531	
25.226141141141145	4.704651545393945	
25.526440440440442	4.836876048589701	
25.826739739739743	4.969637952291189	
26.127039039039044	5.102874916814594	
26.42733833833834	5.2365262853922205	
26.727637637637642	5.37053310629982	
27.02793693693694	5.504838148209478	
27.32823623623624	5.639385909357646	
27.62853553553554	5.774122621085269	
27.928834834834838	5.9089962462748185	
28.22913413413414	6.043956473176897	
28.529433433433436	6.178954705087853	
28.829732732732737	6.313944046309372	
29.130032032032037	6.4488792847914675	
29.430331331331335	6.58371687183207	
29.730630630630635	6.718414899179252	
30.030929929929933	6.852933073856106	
30.331229229229233	6.987232691004038	
30.631528528528534	7.121276605016579	
30.93182782782783	7.255029199214211	
31.232127127127132	7.388456354289805	
31.53242642642643	7.521525415734915	
31.83272572572573	7.654205160439046	
32.13302502502503	7.786465762636881	
32.433324324324325	7.918278759362742	
32.73362362362362	8.049617015556706	
33.033922922922926	8.180454688953027	
33.33422222222222	8.310767194868928	
33.63452152152152	8.440531170999849	
33.934820820820825	8.56972444231646	
34.23512012012012	8.698325986148555	
34.53541941941942	8.826315897531844	
34.83571871871872	8.953675354884782	
35.13601801801802	9.080386586075024	
35.43631731731732	9.206432834927687	
35.736616616616615	9.33179832822103	
36.03691591591592	9.456468243209004	
36.33721521521522	9.580428675704862	
36.637514514514514	9.703666608754476	
36.93781381381382	9.826169881923912	
37.238113113113116	9.947927161221234	
37.53841241241241	10.068927909668831	
