w (sqrt(har/(bohr**2*u))), P_vals
0.0	0.0	
3.45530787116781e-05	1.2262170784173316e-07	
6.91061574233562e-05	4.80452099085672e-07	
0.0001036592361350343	1.0774561512090248e-06	
0.0001382123148467124	1.878586722410246e-06	
0.00017276539355839048	2.9277548260324625e-06	
0.0002073184722700686	4.138694991495157e-06	
0.0002418715509817467	5.621464734548008e-06	
0.0002764246296934248	7.213649622813447e-06	
0.0003109777084051029	9.114128111052512e-06	
0.00034553078711678097	1.1062972737295938e-05	
0.0003800838658284591	1.3367445473227609e-05	
0.0004146369445401372	1.5651709482123028e-05	
0.00044919002325181527	1.8348304130154764e-05	
0.0004837431019634934	2.0949600912167497e-05	
0.0005182961806751715	2.4028021490595613e-05	
0.0005528492593868496	2.693040999812753e-05	
0.0005874023380985277	3.0381706074184678e-05	
0.0006219554168102058	3.3571334927725474e-05	
0.0006565084955218838	3.738768976764323e-05	
0.0006910615742335619	4.085248224794875e-05	
0.00072561465294524	4.502702519867187e-05	
0.0007601677316569182	4.875642848419498e-05	
0.0007947208103685963	5.328313854806573e-05	
0.0008292738890802744	5.7268080559369005e-05	
0.0008638269677919524	6.214209413867232e-05	
0.0008983800465036305	6.637581080430349e-05	
0.0009329331252153087	7.159562452968205e-05	
0.0009674862039269868	7.607881239602292e-05	
0.0010020392826386648	8.165923115054593e-05	
0.001036592361350343	8.643432015553169e-05	
0.001071145440062021	9.251327971016603e-05	
0.0011056985187736991	9.80823652733861e-05	
0.0011402515974853773	0.00010767106674217992	
0.0011748046761970554	0.00027982496318626146	
0.0012093577549087335	0.00013066492907943706	
0.0012439108336204116	0.00012337902546183727	
0.0012784639123320897	0.00012807846952729652	
0.0013130169910437676	0.00013266889524937112	
0.0013475700697554458	0.00013915982291426277	
0.0013821231484671239	0.0001446732416792985	
0.001416676227178802	0.00015395070062972262	
0.00145122930589048	0.00018145117756803334	
0.0014857823846021582	0.0038813171809343907	
0.0015203354633138363	0.0003351023720914283	
0.0015548885420255145	0.0002376659530900992	
0.0015894416207371926	0.00022329448314053262	
0.0016239946994488707	0.00022421803617727324	
0.0016585477781605488	0.00022706917009040995	
0.0016931008568722267	0.00023409864467184574	
0.0017276539355839048	0.00023989684505152785	
0.001762207014295583	0.00024874378488079897	
0.001796760093007261	0.000255709357551306	
0.0018313131717189392	0.0002655354000935794	
0.0018658662504306173	0.00027320610940739917	
0.0019004193291422954	0.00028375362190686523	
0.0019349724078539735	0.00029196668292285325	
0.0019695254865656517	0.00030313958912050006	
0.0020040785652773296	0.00031183007955746996	
0.002038631643989008	0.000323591826148774	
0.002073184722700686	0.00033273493963368233	
0.002107737801412364	0.00034507556512052375	
0.002142290880124042	0.00035466592122558854	
0.0021768439588357204	0.00036758931517488725	
0.0022113970375473983	0.00037763234825585425	
0.002245950116259076	0.00039115067407087675	
0.0022805031949707545	0.0004016586605844192	
0.0023150562736824324	0.00041578970633254027	
0.0023496093523941108	0.0004267798100692486	
0.0023841624311057887	0.0004415456802676103	
0.002418715509817467	0.00045303897474187544	
0.002453268588529145	0.0004684654673891613	
0.0024878216672408232	0.00048048649160103887	
0.002522374745952501	0.000496602883366712	
0.0025569278246641795	0.0005091795551189711	
0.0025914809033758574	0.0005260187175987494	
0.0026260339820875353	0.0005391826141539958	
0.0026605870607992136	0.0005567816001210122	
0.0026951401395108915	0.0005705689456678524	
0.00272969321822257	0.0005889708013902994	
0.0027642462969342477	0.0006034258232319453	
0.002798799375645926	0.0006226866467475662	
0.002833352454357604	0.0006378781813998086	
0.0028679055330692823	0.0006581159956107173	
0.00290245861178096	0.0006743444903448146	
0.0029370116904926385	0.000699030668062129	
0.0029715647692043165	0.0007100798038033616	
0.0030061178479159944	0.0007326876548269092	
0.0030406709266276727	0.000750356366999782	
0.0030752240053393506	0.0007735070680064576	
0.003109777084051029	0.0007919398173193108	
0.003144330162762707	0.0008161491304929568	
0.003178883241474385	0.0008355153228714583	
0.003213436320186063	0.0008608946243368261	
0.0032479893988977414	0.0008812835351656105	
0.0032825424776094193	0.0009079233975227414	
0.0033170955563210976	0.0009294204581865634	
0.0033516486350327755	0.0009574152335299569	
0.0033862017137444534	0.0009801128556075264	
0.0034207547924561318	0.001009566837261742	
0.0034553078711678097	0.0010335688422459985	
0.003489860949879488	0.0010646002156304102	
0.003524414028591166	0.0010900257504947214	
0.0035589671073028442	0.0011227709601190367	
0.003593520186014522	0.0011497594008505166	
0.0036280732647262005	0.001184379055774513	
0.0036626263434378784	0.0012130969579792475	
0.0036971794221495563	0.0012497844714004869	
0.0037317325008612346	0.001280436014095483	
0.0037662855795729125	0.001319430855256041	
0.003800838658284591	0.0013522742220324542	
0.0038353917369962688	0.0013938830980056267	
0.003869944815707947	0.0014292572548307819	
0.003904497894419625	0.0014738894349588076	
0.003939050973131303	0.0015122598812481625	
0.003973604051842982	0.001560488918723707	
0.004008157130554659	0.0016025298200537462	
0.0040427102092663375	0.0016552072652697627	
0.004077263287978016	0.0017019575491720668	
0.004111816366689693	0.0017604358156360586	
0.004146369445401372	0.00181361653363703	
0.00418092252411305	0.0018802193066992574	
0.004215475602824728	0.0019429340496311166	
0.004250028681536406	0.0020220444553142626	
0.004284581760248084	0.002100493173517646	
0.004319134838959762	0.002201384561865407	
0.004353687917671441	0.002309663860718624	
0.004388240996383118	0.002455121676163585	
0.0044227940750947966	0.0026314355596111054	
0.004457347153806475	0.0028906873574127854	
0.004491900232518152	0.003269864011092286	
0.004526453311229831	0.0039391217849754434	
0.004561006389941509	0.005281645824372162	
0.004595559468653187	0.008911285579690387	
0.004630112547364865	0.025805491588234145	
0.004664665626076543	0.6282540919135268	
0.0046992187047882215	0.04602549324059442	
0.0047337717834999	0.01290791045235215	
0.004768324862211577	0.007384000831100153	
0.004802877940923256	0.005590549672712168	
0.004837431019634934	0.0048008329030103155	
0.0048719840983466114	0.004435892657100536	
0.00490653717705829	0.004244853605738527	
0.004941090255769968	0.004177568519467549	
0.0049756433344816465	0.004158927842752147	
0.005010196413193324	0.0042016620652320594	
0.005044749491905002	0.004261945892394196	
0.005079302570616681	0.004367494407379227	
0.005113855649328359	0.004485445469662293	
0.005148408728040036	0.004485552907059493	
0.005182961806751715	0.004790732065296288	
0.005217514885463393	0.005015069858015943	
0.0052520679641750705	0.005262694474703072	
0.005286621042886749	0.005588261849476234	
0.005321174121598427	0.0059819586934701996	
0.0053557272003101055	0.0065309902530840775	
0.005390280279021783	0.00728505348296481	
0.005424833357733461	0.008473303736043785	
0.00545938643644514	0.010481674078169061	
0.005493939515156818	0.014556063559913597	
0.0055284925938684955	0.02502545528863892	
0.005563045672580174	0.06882558094256315	
0.005597598751291852	0.6888563606660385	
0.00563215183000353	0.1551517388880405	
0.005666704908715208	0.03988194350436415	
0.005701257987426886	0.02120712605042814	
0.005735811066138565	0.01509636543770162	
0.005770364144850242	0.012522182425221146	
0.00580491722356192	0.011234176986496673	
0.005839470302273599	0.010610377443215895	
0.005874023380985277	0.010290440890054023	
0.005908576459696955	0.010204631346472964	
0.005943129538408633	0.010221067066388662	
0.005977682617120311	0.010360523639956818	
0.006012235695831989	0.010541544386035636	
0.006046788774543667	0.010808470703260768	
0.006081341853255345	0.01109475206778472	
0.006115894931967024	0.011453560204852312	
0.006150448010678701	0.011823164221037515	
0.0061850010893903795	0.012261516056318951	
0.006219554168102058	0.012708080022766188	
0.006254107246813736	0.013224386374494941	
0.006288660325525414	0.013749559711694828	
0.006323213404237092	0.014348416021844133	
0.00635776648294877	0.01495902554440834	
0.006392319561660448	0.015649530919969845	
0.006426872640372126	0.016356625815527645	
0.0064614257190838045	0.017151959383550897	
0.006495978797795483	0.017970767317129804	
0.00653053187650716	0.01888845203558929	
0.006565084955218839	0.019838908874573954	
0.006599638033930517	0.020901578821215485	
0.006634191112642195	0.022009348556180478	
0.006668744191353873	0.023246010061079066	
0.006703297270065551	0.024544044957411044	
0.006737850348777229	0.025991931575963054	
0.006772403427488907	0.027522725970662697	
0.006806956506200585	0.029229950815767222	
0.0068415095849122635	0.031048758262608476	
0.006876062663623942	0.03307809936551984	
0.006910615742335619	0.03525754544150059	
0.006945168821047298	0.03769189538871671	
0.006979721899758976	0.040328668899315176	
0.0070142749784706535	0.043278988718611695	
0.007048828057182332	0.04650369727657928	
0.00708338113589401	0.05012081826746173	
0.0071179342146056885	0.05411276070944771	
0.007152487293317366	0.0586052178733003	
0.007187040372029044	0.06361494845266424	
0.007221593450740723	0.06927645232597819	
0.007256146529452401	0.07566092716748203	
0.0072906996081640784	0.08291351457001282	
0.007325252686875757	0.09119189450514348	
0.007359805765587435	0.10065494667721898	
0.007394358844299113	0.11159868185401053	
0.007428911923010791	0.12420084560354569	
0.007463465001722469	0.13898051551118232	
0.007498018080434148	0.15614168161969633	
0.007532571159145825	0.17656455860081594	
0.007567124237857503	0.20048447247248635	
0.007601677316569182	0.22935939517590084	
0.00763623039528086	0.2634307920159675	
0.0076707834739925375	0.3050287518120642	
0.007705336552704216	0.3542193874706161	
0.007739889631415894	0.41439969350240424	
0.007774442710127572	0.484645347468356	
0.00780899578883925	0.5686520516034078	
0.007843548867550927	0.661721244154356	
0.007878101946262607	0.7639330553631907	
0.007912655024974284	0.8612676463604986	
0.007947208103685963	0.9443164955735716	
0.00798176118239764	0.9926355570889954	
0.008016314261109318	0.997192816889408	
0.008050867339820997	0.957274160514335	
0.008085420418532675	0.8811451881128869	
0.008119973497244352	0.7892777218549176	
0.008154526575956032	0.6899893736456046	
0.008189079654667709	0.5993670176353066	
0.008223632733379387	0.515529188738939	
0.008258185812091066	0.4459537370231925	
0.008292738890802743	0.38472835173474135	
0.008327291969514422	0.3354217524732351	
0.0083618450482261	0.292441944010226	
0.008396398126937777	0.25799167784526045	
0.008430951205649457	0.2277830766832449	
0.008465504284361134	0.20346415226907125	
0.008500057363072811	0.1819050305343039	
0.00853461044178449	0.16443818361971743	
0.008569163520496168	0.14877675059111323	
0.008603716599207846	0.13602662071902302	
0.008638269677919525	0.12448835455514265	
0.008672822756631202	0.11509209720044038	
0.008707375835342882	0.10655046117727202	
0.008741928914054559	0.09965776665768755	
0.008776481992766236	0.09342570989112971	
0.008811035071477916	0.0885503338379594	
0.008845588150189593	0.08427631783282943	
0.00888014122890127	0.08124493862132225	
0.00891469430761295	0.07891199013136643	
0.008949247386324627	0.07793306572034768	
0.008983800465036305	0.07802253966937042	
0.009018353543747984	0.0800062615794974	
0.009052906622459661	0.08408835199371428	
0.00908745970117134	0.09174254373343067	
0.009122012779883018	0.1045896799520907	
0.009156565858594696	0.1266890922202849	
0.009191118937306375	0.1655457107143848	
0.009225672016018052	0.23832742470989665	
0.00926022509472973	0.384633551941424	
0.009294778173441409	0.6740704659917988	
0.009329331252153086	1.0131721341725437	
0.009363884330864764	0.8674555652144742	
0.009398437409576443	0.5190670050888984	
0.00943299048828812	0.3141306276053961	
0.0094675435669998	0.2079526916273386	
0.009502096645711477	0.1502719209966769	
0.009536649724423155	0.11551328868370064	
0.009571202803134834	0.0934481496531957	
0.009605755881846511	0.07820019981444482	
0.009640308960558189	0.06744821862783552	
0.009674862039269868	0.05930251023124975	
0.009709415117981545	0.0531549509977184	
0.009743968196693223	0.048189753645642236	
0.009778521275404902	0.04426960033536627	
0.00981307435411658	0.040952453506014105	
0.009847627432828259	0.038252319810266375	
0.009882180511539936	0.03588598733372751	
0.009916733590251614	0.033919567851352264	
0.009951286668963293	0.03214897981524514	
0.00998583974767497	0.03065731564309651	
0.010020392826386648	0.029285348295233382	
0.010054945905098327	0.02811963654783563	
0.010089498983810005	0.02702918154829051	
0.010124052062521682	0.026098616020082243	
0.010158605141233361	0.025216253737217857	
0.010193158219945039	0.024462710262345363	
0.010227711298656718	0.023740407836520164	
0.010262264377368395	0.023125267392490816	
0.010296817456080073	0.02253055494592578	
0.010331370534791752	0.02202744003985513	
0.01036592361350343	0.021537856150616333	
0.010400476692215107	0.021128434446956595	
0.010435029770926786	0.020728249988135758	
0.010469582849638464	0.020399717492745262	
0.010504135928350141	0.02007793904512426	
0.01053868900706182	0.01982146882985985	
0.010573242085773498	0.01957059534845594	
0.010607795164485177	0.01938036767316009	
0.010642348243196854	0.019195611725019334	
0.010676901321908532	0.019068211502677103	
0.010711454400620211	0.01894702197498232	
0.010746007479331889	0.018881081555011257	
0.010780560558043566	0.01882287435924343	
0.010815113636755245	0.01881889191363908	
0.010849666715466923	0.01882493589130765	
0.0108842197941786	0.01888523120003976	
0.01091877287289028	0.018958661839195718	
0.010953325951601957	0.01908745181529941	
