E [har], kappa [pW/K]0.0->22.0at T_kappa_c=77.0K
8.092952241488098e-07	0.0	
1.6185904482976196e-06	0.0	
2.4278856724464298e-06	4.507714250126517e-09	
3.237180896595239e-06	2.6677316211319496e-08	
4.046476120744049e-06	8.394728833202845e-08	
4.8557713448928595e-06	1.9261303858252233e-07	
5.665066569041669e-06	3.6929515998259773e-07	
6.474361793190478e-06	6.290564941731864e-07	
7.283657017339289e-06	9.878334672881554e-07	
8.092952241488098e-06	1.4596368337014128e-06	
8.902247465636908e-06	2.0598163614794174e-06	
9.711542689785719e-06	2.8014764813155057e-06	
1.0520837913934527e-05	3.6994597948190723e-06	
1.1330133138083339e-05	4.76608686279277e-06	
1.2139428362232147e-05	6.015760281259055e-06	
1.2948723586380956e-05	7.460121183462553e-06	
1.3758018810529768e-05	9.113189573035401e-06	
1.4567314034678578e-05	1.098601661952795e-05	
1.5376609258827386e-05	1.3092288681815031e-05	
1.6185904482976196e-05	1.5442543367847867e-05	
1.6995199707125005e-05	1.8050174567160845e-05	
1.7804494931273815e-05	2.092527116530146e-05	
1.861379015542263e-05	2.4080968873900783e-05	
1.9423085379571438e-05	2.7526963490637866e-05	
2.0232380603720244e-05	3.127616330590938e-05	
2.1041675827869054e-05	3.5337925084955644e-05	
2.1850971052017864e-05	3.972497176510097e-05	
2.2660266276166677e-05	4.444640552647204e-05	
2.3469561500315484e-05	4.9514886937032255e-05	
2.4278856724464293e-05	5.4939537286326856e-05	
2.5088151948613103e-05	6.07335532901037e-05	
2.5897447172761913e-05	6.690760768839991e-05	
2.6706742396910726e-05	7.347995471744009e-05	
2.7516037621059536e-05	8.047969818982334e-05	
2.8325332845208346e-05	8.803565893708317e-05	
2.9134628069357155e-05	0.00010226475387790437	
2.9943923293505965e-05	0.00011733761995718526	
3.075321851765477e-05	0.000126665196495328	
3.156251374180358e-05	0.00013589716589105881	
3.237180896595239e-05	0.0001454695346948347	
3.31811041901012e-05	0.0001554479975254493	
3.399039941425001e-05	0.00016586636032265057	
3.479969463839882e-05	0.00017682680664196285	
3.560898986254763e-05	0.0001891361463857667	
3.641828508669644e-05	0.0003382241382306533	
3.722758031084526e-05	0.0004929489829746733	
3.8036875534994066e-05	0.0005139648610621368	
3.8846170759142876e-05	0.0005308767857470294	
3.965546598329168e-05	0.0005472938880027618	
4.046476120744049e-05	0.0005638480043401318	
4.12740564315893e-05	0.0005807630333488402	
4.208335165573811e-05	0.0005981469719240042	
4.289264687988692e-05	0.0006160663437640377	
4.370194210403573e-05	0.0006345638288851406	
4.451123732818454e-05	0.0006536751721050099	
4.5320532552333354e-05	0.0006734260778917937	
4.6129827776482164e-05	0.0006938428200243558	
4.693912300063097e-05	0.0007149451142354429	
4.7748418224779784e-05	0.0007367556900831581	
4.855771344892859e-05	0.0007592918643471801	
4.93670086730774e-05	0.0007825750051439165	
5.0176303897226206e-05	0.0008066215010761977	
5.098559912137502e-05	0.0008314523331461746	
5.1794894345523826e-05	0.0008570836732735156	
5.2604189569672636e-05	0.0008835366220603912	
5.341348479382145e-05	0.0009108275301516639	
5.4222780017970255e-05	0.0009389779196888549	
5.503207524211907e-05	0.0009680045695518183	
5.5841370466267875e-05	0.0009979296280102092	
5.665066569041669e-05	0.001028770479818375	
5.7459960914565494e-05	0.0010605500557987885	
5.826925613871431e-05	0.0010932864881861963	
5.9078551362863114e-05	0.0011270036237389816	
5.988784658701193e-05	0.0011617204672924686	
6.0697141811160733e-05	0.0011974619068306656	
6.150643703530954e-05	0.0012342479415105424	
6.231573225945835e-05	0.0012721046298421403	
6.312502748360716e-05	0.0013110530970473358	
6.393432270775597e-05	0.0013511207226331726	
6.474361793190478e-05	0.0013923299254541715	
6.555291315605359e-05	0.0014347096224103521	
6.63622083802024e-05	0.001478283815853217	
6.717150360435123e-05	0.0015230834339158784	
6.798079882850002e-05	0.0015691349583623396	
6.879009405264884e-05	0.0016164735865436173	
6.959938927679764e-05	0.001665136733214832	
7.040868450094645e-05	0.0017152862972604575	
7.121797972509526e-05	0.0017667326856389267	
7.202727494924407e-05	0.0018193994516704636	
7.283657017339288e-05	0.0018735277566661465	
7.364586539754169e-05	0.0019291368051033001	
7.445516062169051e-05	0.001986253915419824	
7.526445584583931e-05	0.0020449170679482033	
7.607375106998813e-05	0.0021051597141967604	
7.688304629413693e-05	0.0021670238401476955	
7.769234151828575e-05	0.002230546099509852	
7.850163674243455e-05	0.0022957717184804065	
7.931093196658336e-05	0.002362740406748241	
8.012022719073217e-05	0.0024315007620328514	
8.092952241488098e-05	0.0025020957981052314	
8.173881763902979e-05	0.002574577839459451	
8.25481128631786e-05	0.002648993612667212	
8.335740808732742e-05	0.002725399667188398	
8.416670331147622e-05	0.0028038469926253127	
8.497599853562504e-05	0.002884397019315634	
8.578529375977384e-05	0.002967105727212441	
8.659458898392265e-05	0.0030520402967150195	
8.740388420807146e-05	0.0031392626765208835	
8.821317943222027e-05	0.0032288469784028623	
8.902247465636908e-05	0.003320862475599779	
8.983176988051789e-05	0.003415391871521014	
9.064106510466671e-05	0.003512513711913102	
9.14503603288155e-05	0.0036123217178869733	
9.225965555296433e-05	0.0037149066239262275	
9.306895077711314e-05	0.0038203768723180007	
9.387824600126193e-05	0.003928839957132234	
9.468754122541074e-05	0.004040424977621458	
9.549683644955957e-05	0.004155263728983546	
9.630613167370836e-05	0.0042735160162513455	
9.711542689785717e-05	0.004395351123403571	
9.792472212200598e-05	0.004520977671275419	
9.87340173461548e-05	0.00465062709939856	
9.95433125703036e-05	0.004784591968941955	
0.00010035260779445241	0.004923215874901407	
0.00010116190301860124	0.005066949799648415	
0.00010197119824275005	0.005216361475865091	
0.00010278049346689884	0.005372237162198851	
0.00010358978869104765	0.005535654304464019	
0.00010439908391519648	0.005708223070635929	
0.00010520837913934527	0.005892402368166598	
0.00010601767436349408	0.006092305580723678	
0.0001068269695876429	0.006315266730491784	
0.00010763626481179171	0.006576109027898168	
0.00010844556003594051	0.006909660770063445	
0.00010925485526008932	0.007422943504326971	
0.00011006415048423814	0.008678120698616457	
0.00011087344570838695	0.032318372950322714	
0.00011168274093253575	0.05668880081518476	
0.00011249203615668456	0.05881821281902028	
0.00011330133138083338	0.05955119898950827	
0.00011411062660498218	0.06001973978414132	
0.00011491992182913099	0.06039489742503999	
0.00011572921705327981	0.0607282812184569	
0.00011653851227742862	0.061041515830342986	
0.00011734780750157742	0.06134534909654938	
0.00011815710272572623	0.061646003240084256	
0.00011896639794987505	0.06194744608210791	
0.00011977569317402386	0.06225252172458335	
0.00012058498839817266	0.06256349108200657	
0.00012139428362232147	0.06288242807762304	
0.00012220357884647028	0.06320553082052222	
0.0001230128740706191	0.0635395357638215	
0.0001238221692947679	0.06389250970291159	
0.0001246314645189167	0.06426236976122546	
0.00012544075974306554	0.06465274743632621	
0.00012625005496721433	0.065068884212584	
0.00012705935019136314	0.06551879922808763	
0.00012786864541551195	0.06601542587784215	
0.00012867794063966078	0.06658170603147467	
0.00012948723586380956	0.06726265778869886	
0.00013029653108795837	0.06816186202283551	
0.00013110582631210718	0.06958295408134928	
0.000131915121536256	0.07295138796415376	
0.0001327244167604048	0.10013608584225103	
0.00013353371198455361	0.13041558136394849	
0.00013434300720870245	0.1374104424440559	
0.00013515230243285123	0.1396006415750981	
0.00013596159765700004	0.14090179307075615	
0.00013677089288114885	0.14189135489005442	
0.0001375801881052977	0.1427422698661683	
0.00013838948332944647	0.14352446253507697	
0.00013919877855359528	0.14427262884078706	
0.0001400080737777441	0.145006040758179	
0.0001408173690018929	0.14573674008073537	
0.0001416266642260417	0.14647278302090314	
0.00014243595945019052	0.1472200493076702	
0.00014324525467433936	0.1479830858121738	
0.00014405454989848814	0.14876564210564613	
0.00014486384512263695	0.14957098550538706	
0.00014567314034678576	0.15040207509147602	
0.0001464824355709346	0.15126173133641077	
0.00014729173079508338	0.1521526802839265	
0.0001481010260192322	0.15307767987297485	
0.00014891032124338103	0.1540395091861494	
0.0001497196164675298	0.15504108404804415	
0.00015052891169167862	0.1560854207361756	
0.00015133820691582743	0.15717575278199608	
0.00015214750213997627	0.158315483188959	
0.00015295679736412505	0.15950830738300426	
0.00015376609258827386	0.1607581625320035	
0.00015457538781242267	0.16206935900299574	
0.0001553846830365715	0.1634465338568803	
0.0001561939782607203	0.16489479214509994	
0.0001570032734848691	0.16641967215992065	
0.00015781256870901793	0.16802729748331025	
0.00015862186393316672	0.16972436359404683	
0.00015943115915731553	0.17151830141699173	
0.00016024045438146434	0.17341729853774657	
0.00016104974960561317	0.17543047497064324	
0.00016185904482976196	0.17756795807045483	
0.00016266834005391077	0.17984107133109964	
0.00016347763527805958	0.18226249118599863	
0.00016428693050220839	0.18484644994310356	
0.0001650962257263572	0.18760901687202294	
0.000165905520950506	0.19056831707031097	
0.00016671481617465484	0.19374500165584743	
0.00016752411139880362	0.19716248584610413	
0.00016833340662295243	0.20084770899781418	
0.00016914270184710124	0.2048313982356686	
0.00016995199707125008	0.20914927761191282	
0.00017076129229539886	0.2138423696384339	
0.00017157058751954767	0.21895890978296664	
0.00017237988274369648	0.2245547095126679	
0.0001731891779678453	0.23069619509557282	
0.0001739984731919941	0.2374608749848657	
0.0001748077684161429	0.2449421966474814	
0.00017561706364029175	0.253250187171859	
0.00017642635886444053	0.26251927930121655	
0.00017723565408858934	0.2729092000896895	
0.00017804494931273815	0.2846176314114806	
0.000178854244536887	0.2978812591301173	
0.00017966353976103577	0.31299601140705385	
0.00018047283498518458	0.3303171935792769	
0.00018128213020933342	0.35029000769750085	
0.0001820914254334822	0.37344327473412203	
0.000182900720657631	0.400426709082609	
0.00018371001588177982	0.4319760122123197	
0.00018451931110592866	0.46892313775589606	
