T (K), kappa (pW/K)
0.001	0.0	
0.30129929929929933	0.0	
0.6015985985985987	0.0	
0.901897897897898	0.0	
1.2021971971971972	7.2294534479175e-118	
1.5024964964964966	1.4863488398659883e-94	
1.8027957957957959	4.89021720329897e-79	
2.103095095095095	5.680673031752312e-68	
2.4033943943943945	1.0934645904713561e-59	
2.703693693693694	2.956826726569317e-53	
3.0039929929929934	4.0476867232021197e-48	
3.3042922922922924	6.339844974049844e-44	
3.604591591591592	1.9562014076387284e-40	
3.9048908908908913	1.7317845006173428e-37	
4.205190190190191	5.752914969773637e-35	
4.505489489489491	8.730377846559433e-33	
4.80578878878879	7.014092260707055e-31	
5.106088088088089	3.339252519593459e-29	
5.406387387387388	1.0282857172991247e-27	
5.706686686686687	2.1947506998996395e-26	
6.006985985985987	3.431354143994709e-25	
6.307285285285286	4.109355594762773e-24	
6.607584584584585	3.9101060152047185e-23	
6.907883883883885	3.0466281274231195e-22	
7.208183183183184	1.993354373416132e-21	
7.508482482482483	1.1185345209191452e-20	
7.808781781781783	5.479803387518821e-20	
8.109081081081081	2.379742088647501e-19	
8.40938038038038	9.281040666683808e-19	
8.70967967967968	3.2872690061986028e-18	
9.00997897897898	1.0677353545612289e-17	
9.310278278278279	3.207401504923446e-17	
9.610577577577578	8.976664081107257e-17	
9.910876876876877	2.355961963102393e-16	
10.211176176176176	5.831760597831245e-16	
10.511475475475477	1.3683907988414059e-15	
10.811774774774776	3.057418063555174e-15	
11.112074074074075	6.530951567758012e-15	
11.412373373373374	1.3385462249422865e-14	
11.712672672672673	2.6407250440990646e-14	
12.012971971971973	5.0292471403000766e-14	
12.313271271271272	9.270571102595174e-14	
12.613570570570571	1.6579019449757928e-13	
12.91386986986987	2.8826320836305813e-13	
13.21416916916917	4.882494904580574e-13	
13.514468468468468	8.070217784759687e-13	
13.81476776776777	1.3038300036012293e-12	
14.115067067067068	2.062007491208884e-12	
14.415366366366367	3.1965429319090823e-12	
14.715665665665666	4.863300066630251e-12	
15.015964964964965	7.270052606089347e-12	
15.316264264264266	1.0689479885272785e-11	
15.616563563563565	1.5474239532283115e-11	
15.916862862862864	2.2074197760909125e-11	
16.217162162162165	3.1055856837026194e-11	
16.517461461461465	4.312397411943289e-11	
16.817760760760763	5.914531929799235e-11	
17.118060060060063	8.017446759141574e-11	
17.41835935935936	1.0748147827537057e-10	
17.71865865865866	1.425812614765179e-10	
18.018957957957962	1.872643930532667e-10	
18.31925725725726	2.436290987815991e-10	
18.61955655655656	3.1411409596022776e-10	
18.919855855855857	4.015319537026153e-10	
19.220155155155158	5.091026131169255e-10	
19.52045445445446	6.404866955783212e-10	
19.820753753753756	7.998182214389087e-10	
20.121053053053057	9.917363626634195e-10	
20.421352352352354	1.2214158607097957e-09	
20.721651651651655	1.494595755028353e-09	
21.021950950950956	1.8176060872449795e-09	
21.322250250250253	2.197392270746251e-09	
21.622549549549554	2.6415368442571085e-09	
21.92284884884885	3.158278360320273e-09	
22.22314814814815	3.756527194565487e-09	
22.523447447447452	4.4458780985194035e-09	
22.82374674674675	5.236619356709482e-09	
23.12404604604605	6.139738447251582e-09	
23.424345345345348	7.166924143335836e-09	
23.72464464464465	8.330565030452635e-09	
24.02494394394395	9.64374445031481e-09	
24.325243243243246	1.112023191678951e-08	
24.625542542542547	1.2774471081382067e-08	
24.925841841841844	1.4621564355614777e-08	
25.226141141141145	1.66772543247843e-08	
25.526440440440442	1.895790211189589e-08	
25.826739739739743	2.148046287195549e-08	
26.127039039039044	2.426245861519979e-08	
26.42733833833834	2.7321948573256875e-08	
26.727637637637642	3.067749733470033e-08	
27.02793693693694	3.434814098605958e-08	
27.32823623623624	3.8353351501196914e-08	
27.62853553553554	4.271299962618268e-08	
27.928834834834838	4.744731650856185e-08	
28.22913413413414	5.2576854319369526e-08	
28.529433433433436	5.8122446113607545e-08	
28.829732732732737	6.410516517033579e-08	
29.130032032032037	7.054628404723696e-08	
29.430331331331335	7.746723357670584e-08	
29.730630630630635	8.48895620213529e-08	
30.030929929929933	9.283489459651644e-08	
30.331229229229233	1.0132489355611366e-07	
30.631528528528534	1.1038121902610231e-07	
30.93182782782783	1.2002549075715504e-07	
31.232127127127132	1.3027925095500144e-07	
31.53242642642643	1.411639283334249e-07	
31.83272572572573	1.5270080352126628e-07	
32.13302502502503	1.6491097594105212e-07	
32.433324324324325	1.778153322632319e-07	
32.73362362362362	1.9143451652647959e-07	
33.033922922922926	2.0578890200125846e-07	
33.33422222222222	2.2089856486091283e-07	
33.63452152152152	2.3678325971198884e-07	
33.934820820820825	2.5346239702340506e-07	
34.23512012012012	2.7095502248248673e-07	
34.53541941941942	2.8927979829485716e-07	
34.83571871871872	3.084549864346848e-07	
35.13601801801802	3.2849843384194465e-07	
35.43631731731732	3.494275595541226e-07	
35.736616616616615	3.7125934375118275e-07	
36.03691591591592	3.9401031868467606e-07	
36.33721521521522	4.176965614545842e-07	
36.637514514514514	4.42333688590793e-07	
36.93781381381382	4.6793685239013645e-07	
37.238113113113116	4.945207389544937e-07	
37.53841241241241	5.22099567870675e-07	
37.83871171171171	5.506870934686659e-07	
38.139011011011014	5.802966075911323e-07	
38.43931031031031	6.109409438040855e-07	
38.73960960960961	6.426324829760623e-07	
39.03990890890891	6.753831601511318e-07	
39.34020820820821	7.092044726395403e-07	
39.64050750750751	7.441074892486782e-07	
39.940806806806805	7.801028605764236e-07	
40.24110610610611	8.172008302886042e-07	
40.541405405405406	8.554112473025108e-07	
40.8417047047047	8.947435787987347e-07	
41.14200400400401	9.352069239844928e-07	
41.442303303303305	9.768100285325106e-07	
41.7426026026026	1.0195612996210512e-06	
42.04290190190191	1.0634688215020304e-06	
42.343201201201204	1.108540371526086e-06	
42.6435005005005	1.154783436555372e-06	
42.9437997997998	1.202205229696963e-06	
43.2440990990991	1.2508127072921008e-06	
43.5443983983984	1.3006125860988015e-06	
43.8446976976977	1.3516113606080045e-06	
44.144996996997	1.403815320435867e-06	
44.4452962962963	1.457230567737602e-06	
44.745595595595596	1.5118630345908894e-06	
45.0458948948949	1.5677185002996932e-06	
45.3461941941942	1.6248026085719855e-06	
45.646493493493494	1.6831208845278309e-06	
45.94679279279279	1.742678751496824e-06	
46.247092092092096	1.803481547566875e-06	
46.54739139139139	1.8655345418487965e-06	
46.84769069069069	1.928842950424141e-06	
47.147989989989995	1.9934119519460834e-06	
47.44828928928929	2.0592467028659463e-06	
47.74858858858859	2.126352352260434e-06	
48.048887887887894	2.194734056237068e-06	
48.34918718718719	2.264396991897773e-06	
48.64948648648649	2.3353463708428844e-06	
48.949785785785785	2.4075874522000356e-06	
49.25008508508509	2.4811255551645864e-06	
49.55038438438439	2.5559660710403633e-06	
49.850683683683684	2.63211447477138e-06	
50.15098298298299	2.709576335957201e-06	
50.451282282282286	2.788357329346327e-06	
50.75158158158158	2.8684632448038633e-06	
51.05188088088088	2.9498999967510856e-06	
51.352180180180184	3.0326736330764042e-06	
51.65247947947948	3.1167903435183555e-06	
51.95277877877878	3.2022564675228865e-06	
52.25307807807808	3.2890785015782214e-06	
52.55337737737738	3.3772631060319798e-06	
52.85367667667668	3.466817111396288e-06	
53.15397597597598	3.5577475241475056e-06	
53.45427527527528	3.6500615320283195e-06	
53.754574574574576	3.7437665088607537e-06	
54.05487387387387	3.8388700188793516e-06	
54.35517317317318	3.935379820594606e-06	
54.655472472472475	4.033303870197348e-06	
54.95577177177177	4.132650324515343e-06	
55.25607107107108	4.233427543533831e-06	
55.556370370370374	4.335644092492281e-06	
55.85666966966967	4.439308743569985e-06	
56.156968968968975	4.5444304771733914e-06	
56.45726826826827	4.6510184828384025e-06	
56.75756756756757	4.759082159761195e-06	
57.05786686686687	4.868631116971023e-06	
57.35816616616617	4.9796751731589275e-06	
57.65846546546547	5.09222435617607e-06	
57.958764764764766	5.206288902215701e-06	
58.25906406406407	5.3218792546926e-06	
58.55936336336337	5.439006062833882e-06	
58.859662662662664	5.557680179995009e-06	
59.15996196196196	5.677912661714737e-06	
59.460261261261266	5.799714763522551e-06	
59.76056056056056	5.923097938512163e-06	
60.06085985985986	6.048073834694258e-06	
60.361159159159165	6.174654292141656e-06	
60.66145845845846	6.302851339939727e-06	
60.96175775775776	6.4326771929548e-06	
61.26205705705706	6.56414424843286e-06	
61.56235635635636	6.697265082440777e-06	
61.86265565565566	6.832052446161901e-06	
62.162954954954955	6.968519262057529e-06	
62.46325425425426	7.106678619905753e-06	
62.76355355355356	7.2465437727283475e-06	
63.063852852852854	7.388128132616652e-06	
63.36415215215216	7.531445266466617e-06	
63.664451451451455	7.676508891633146e-06	
63.96475075075075	7.823332871513278e-06	
64.26505005005006	7.971931211067775e-06	
64.56534934934936	8.122318052289964e-06	
64.86564864864866	8.274507669630734e-06	
65.16594794794796	8.428514465387693e-06	
65.46624724724725	8.584352965066998e-06	
65.76654654654656	8.74203781272525e-06	
66.06684584584586	8.901583766298769e-06	
66.36714514514516	9.063005692927659e-06	
66.66744444444446	9.226318564281e-06	
66.96774374374375	9.391537451889846e-06	
67.26804304304305	9.558677522493957e-06	
67.56834234234235	9.727754033408283e-06	
67.86864164164166	9.89878232791444e-06	
68.16894094094096	1.0071777830682512e-05	
68.46924024024025	1.024675604322815e-05	
68.76953953953955	1.0423732539409443e-05	
69.06983883883885	1.0602722960968041e-05	
69.37013813813815	1.078374301311854e-05	
69.67043743743744	1.0966808460189909e-05	
69.97073673673675	1.1151935121322736e-05	
70.27103603603605	1.1339138866225237e-05	
70.57133533533535	1.152843561099154e-05	
70.87163463463465	1.1719841313984635e-05	
71.17193393393394	1.1913371971787017e-05	
71.47223323323324	1.2109043615221114e-05	
71.77253253253254	1.2306872305441784e-05	
72.07283183183185	1.2506874130102983e-05	
72.37313113113115	1.2709065199600096e-05	
72.67343043043044	1.2913461643389897e-05	
72.97372972972974	1.312007960638919e-05	
73.27402902902904	1.3328935245453652e-05	
73.57432832832833	1.3540044725937637e-05	
73.87462762762765	1.3753424218336364e-05	
74.17492692692694	1.3969089895010506e-05	
74.47522622622624	1.4187057926994607e-05	
74.77552552552554	1.4407344480889034e-05	
75.07582482482483	1.4629965715836425e-05	
75.37612412412413	1.4854937780582318e-05	
75.67642342342343	1.5082276810620568e-05	
75.97672272272274	1.531199892542299e-05	
76.27702202202204	1.554412022575351e-05	
76.57732132132134	1.577865679106639e-05	
76.87762062062063	1.6015624676988185e-05	
77.17791991991993	1.6255039912883094e-05	
77.47821921921923	1.649691849950112e-05	
77.77851851851852	1.6741276406708378e-05	
78.07881781781784	1.6988129571299125e-05	
78.37911711711713	1.7237493894888435e-05	
78.67941641641643	1.748938524188506e-05	
78.97971571571573	1.7743819437543153e-05	
79.28001501501502	1.8000812266092437e-05	
79.58031431431432	1.8260379468945576e-05	
79.88061361361362	1.852253674298144e-05	
80.18091291291293	1.8787299738903926e-05	
80.48121221221223	1.905468405967433e-05	
80.78151151151152	1.9324705259016938e-05	
81.08181081081082	1.9597378839995838e-05	
81.38211011011012	1.9872720253662636e-05	
81.68240940940942	2.015074489777287e-05	
81.98270870870873	2.043146811557068e-05	
82.28300800800803	2.071490519463978e-05	
82.58330730730732	2.100107136582e-05	
82.88360660660662	2.1289981802187644e-05	
83.18390590590592	2.158165161809827e-05	
83.48420520520521	2.1876095868291206e-05	
83.78450450450451	2.2173329547053453e-05	
84.08480380380382	2.247336758744243e-05	
84.38510310310312	2.277622486056563e-05	
84.68540240240242	2.3081916174916336e-05	
84.98570170170171	2.3390456275763528e-05	
85.28600100100101	2.3701859844594823e-05	
85.58630030030031	2.4016141498611024e-05	
85.8865995995996	2.433331579027113e-05	
86.18689889889892	2.4653397206886058e-05	
86.48719819819821	2.4976400170259975e-05	
86.78749749749751	2.530233903637781e-05	
87.08779679679681	2.5631228095137778e-05	
87.3880960960961	2.596308157012741e-05	
87.6883953953954	2.629791361844136e-05	
87.9886946946947	2.6635738330541052e-05	
88.28899399399401	2.697656973015305e-05	
88.58929329329331	2.732042177420632e-05	
88.8895925925926	2.7667308352806418e-05	
89.1898918918919	2.8017243289245723e-05	
89.4901911911912	2.8370240340048005e-05	
89.7904904904905	2.8726313195046797e-05	
90.09078978978981	2.908547547749564e-05	
90.3910890890891	2.9447740744209723e-05	
90.6913883883884	2.9813122485737448e-05	
90.9916876876877	3.018163412656048e-05	
91.291986986987	3.0553289025321766e-05	
91.5922862862863	3.09281004750802e-05	
91.89258558558559	3.1306081703590604e-05	
92.1928848848849	3.168724587360823e-05	
92.4931841841842	3.2071606083216924e-05	
92.7934834834835	3.2459175366179425e-05	
93.0937827827828	3.2849966692309585e-05	
93.3940820820821	3.3243992967864244e-05	
93.69438138138139	3.364126703595566e-05	
93.99468068068069	3.404180167698186e-05	
