w (sqrt(har/(bohr**2*u))), T_vals
1e-10	2.2406844687700763e-28	
0.04402201110545273	8.608561471231942e-07	
0.08804402211090545	3.447672796933006e-06	
0.1320660331163582	7.773228345183485e-06	
0.17608804412181092	1.3858933004730043e-05	
0.22011005512726364	2.17349995776313e-05	
0.2641320661327164	3.144068542173441e-05	
0.3081540771381691	4.302460857284389e-05	
0.35217608814362183	5.654514190388028e-05	
0.39619809914907456	7.207089020601123e-05	
0.4402201101545273	8.968125616052181e-05	
0.48424212115998	0.00010946710236779356	
0.5282641321654328	0.0001315315179221733	
0.5722861431708854	0.00015599069950010313	
0.6163081541763382	0.00018297495860881345	
0.6603301651817909	0.00021262986852663162	
0.7043521761872437	0.00024511756660876863	
0.7483741871926964	0.00028061823020487995	
0.7923961981981491	0.00031933174695467916	
0.8364182092036019	0.00036147960412081956	
0.8804402202090545	0.0004073070246537842	
0.9244622312145073	0.0004570853826807212	
0.96848424221996	0.0005111149359835049	
1.0125062532254128	0.0005697279190616568	
1.0565282642308655	0.0006332920474219091	
1.1005502752363183	0.0007022144919955948	
1.1445722862417709	0.000776946392273206	
1.1885942972472237	0.0008579879882302326	
1.2326163082526764	0.0009458944647361062	
1.2766383192581292	0.0010412826181930583	
1.3206603302635818	0.0011448384744102845	
1.3646823412690345	0.00125732600959707	
1.4087043522744873	0.0013795971537720788	
1.45272636327994	0.0015126032888566482	
1.4967483742853929	0.0016574084933127856	
1.5407703852908454	0.0018152048331040484	
1.5847923962962982	0.0019873300567924946	
1.628814407301751	0.0021752881231267697	
1.6728364183072038	0.0023807730755432775	
1.7168584293126563	0.00260569688334051	
1.760880440318109	0.0028522219987870633	
1.8049024513235619	0.0031227995389256948	
1.8489244623290146	0.0034202141986227215	
1.8929464733344674	0.0037476372467928195	
1.93696848433992	0.004108689264569196	
1.9809904953453727	0.004507514668067279	
2.0250125063508255	0.004948870542457637	
2.069034517356278	0.005438232925708759	
2.113056528361731	0.005981924457888045	
2.1570785393671836	0.006587268304860664	
2.2011005503726366	0.007262774539313038	
2.245122561378089	0.0080183668067636	
2.2891445723835417	0.008865659236024736	
2.3331665833889947	0.00981829633661554	
2.3771885943944473	0.01089237227378087	
2.4212106053999	0.012106950727309225	
2.465232616405353	0.013484712930934926	
2.5092546274108054	0.01505277000650608	
2.5532766384162584	0.016843687287584647	
2.597298649421711	0.018896783401258332	
2.6413206604271635	0.02125978875140858	
2.6853426714326165	0.023990975778419594	
2.729364682438069	0.027161913694940955	
2.773386693443522	0.030861054444904862	
2.8174087044489746	0.0351984320433137	
2.861430715454427	0.04031186156820346	
2.90545272645988	0.0463751676892679	
2.9494747374653327	0.053609168971472	
2.9934967484707857	0.062296407881651576	
3.0375187594762383	0.072800958151297	
3.081540770481691	0.0855950529758868	
3.125562781487144	0.10129469563872294	
3.1695847924925964	0.12070662850721599	
3.2136068034980494	0.14488848538667648	
3.257628814503502	0.17522126831741877	
3.3016508255089545	0.2134853688105782	
3.3456728365144075	0.2619116602904747	
3.38969484751986	0.32313554295439156	
3.4337168585253126	0.39989695424675503	
3.4777388695307656	0.494198444648412	
3.521760880536218	0.6055370218992713	
3.565782891541671	0.7280962943664879	
3.6098049025471237	0.8480623883639585	
3.6538269135525763	0.9444433205612129	
3.6978489245580293	0.9967185406514181	
3.741870935563482	0.9960542763271305	
3.785892946568935	0.9499035350415626	
3.8299149575743874	0.8756719905204995	
3.87393696857984	0.7908781487263578	
3.917958979585293	0.7076924603037473	
3.9619809905907455	0.6325388538726527	
4.0060030015961985	0.5678880157592032	
4.050025012601651	0.5141479268579021	
4.094047023607104	0.47103152532853265	
4.138069034612556	0.43856179552674	
4.18209104561801	0.41826961050144884	
4.226113056623462	0.4160269659575774	
4.270135067628915	0.45227056096820983	
4.314157078634367	0.6100289257765503	
4.35817908963982	1.1504811903275214	
4.402201100645273	0.9544388999824134	
4.446223111650726	0.5081965524177305	
4.490245122656178	0.36786390923722234	
4.534267133661631	0.31170587972536323	
4.5782891446670835	0.28299526035127615	
4.622311155672537	0.26593727172540604	
4.6663331666779895	0.25492988428395547	
4.710355177683442	0.24758378526603164	
4.754377188688895	0.24273113638292573	
4.798399199694347	0.23973987053105522	
4.8424212106998	0.23824090834637165	
4.886443221705253	0.23800665247071107	
4.930465232710706	0.23889166907230344	
4.974487243716158	0.24080139767934866	
5.018509254721611	0.24367446773337167	
5.062531265727063	0.24747202220085196	
5.106553276732517	0.2521708092667917	
5.150575287737969	0.2577583476385449	
5.194597298743422	0.26422922265239857	
5.2386193097488745	0.2715819549181281	
5.282641320754327	0.27981608981080064	
5.3266633317597805	0.28892927409871033	
5.370685342765233	0.298914160297184	
5.414707353770686	0.3097550344026904	
5.458729364776138	0.3214241127308224	
5.502751375781591	0.33387750752384937	
5.546773386787044	0.3470509239492961	
5.590795397792497	0.36085522480300847	
5.634817408797949	0.3751720813443378	
5.678839419803402	0.3898500119671207	
5.722861430808854	0.4047011823665745	
5.766883441814308	0.4194993872216745	
5.81090545281976	0.43397962827054526	
5.854927463825213	0.4478396504755786	
5.8989494748306655	0.4607436738676851	
5.942971485836118	0.4723284010679697	
5.9869934968415714	0.482211216636931	
6.031015507847024	0.4900003866281156	
6.075037518852477	0.49530706547871095	
6.119059529857929	0.49775904945567107	
6.163081540863382	0.4970164432428615	
6.207103551868835	0.4927896095027179	
