T (K), kappa (pW/K)
0.001	0.0	
0.30129929929929933	1.8049289636977764e-06	
0.6015985985985987	4.887564867255567e-06	
0.901897897897898	7.073641991032626e-06	
1.2021971971971972	8.58727762404795e-06	
1.5024964964964966	9.678402803016886e-06	
1.8027957957957959	1.0497152531783397e-05	
2.103095095095095	1.1132421255492745e-05	
2.4033943943943945	1.163894408678412e-05	
2.703693693693694	1.205192586654322e-05	
3.0039929929929934	1.2394923876792539e-05	
3.3042922922922924	1.2684252158569364e-05	
3.604591591591592	1.2931547274936349e-05	
3.9048908908908913	1.3145323406450998e-05	
4.205190190190191	1.333194915594278e-05	
4.505489489489491	1.3496280879493227e-05	
4.80578878878879	1.3642085009948216e-05	
5.106088088088089	1.3772326773037922e-05	
5.406387387387388	1.3889371986747344e-05	
5.706686686686687	1.3995130932032334e-05	
6.006985985985987	1.4091162765592202e-05	
6.307285285285286	1.4178752523169152e-05	
6.607584584584585	1.4258968741344378e-05	
6.907883883883885	1.4332707151183658e-05	
7.208183183183184	1.4400724213952518e-05	
7.508482482482483	1.4463663147797863e-05	
7.808781781781783	1.4522074334190708e-05	
8.109081081081081	1.457643146939808e-05	
8.40938038038038	1.4627144460323162e-05	
8.70967967967968	1.467456980477342e-05	
9.00997897897898	1.4719019010169206e-05	
9.310278278278279	1.476076546962854e-05	
9.610577577577578	1.4800050115214796e-05	
9.910876876876877	1.4837086094609163e-05	
10.211176176176176	1.4872062662424e-05	
10.511475475475477	1.490514843579357e-05	
10.811774774774776	1.4936494132206864e-05	
11.112074074074075	1.496623488323621e-05	
11.412373373373374	1.4994492199017423e-05	
11.712672672672673	1.5021375643705648e-05	
12.012971971971973	1.5046984270670576e-05	
12.313271271271272	1.5071407857166297e-05	
12.613570570570571	1.509472797105869e-05	
12.91386986986987	1.5117018896498379e-05	
13.21416916916917	1.5138348440866283e-05	
13.514468468468468	1.5158778641648008e-05	
13.81476776776777	1.5178366388918238e-05	
14.115067067067068	1.519716397668958e-05	
14.415366366366367	1.5215219594383507e-05	
14.715665665665666	1.5232577768023089e-05	
15.015964964964965	1.5249279759354938e-05	
15.316264264264266	1.526536392992426e-05	
15.616563563563565	1.528086607610957e-05	
15.916862862862864	1.5295819740235434e-05	
16.217162162162165	1.5310256502099306e-05	
16.517461461461465	1.5324206254550566e-05	
16.817760760760763	1.533769746613354e-05	
17.118060060060063	1.53507574332393e-05	
17.41835935935936	1.5363412523698545e-05	
17.71865865865866	1.5375688413283966e-05	
18.018957957957962	1.5387610316171648e-05	
18.31925725725726	1.5399203210036905e-05	
18.61955655655656	1.5410492056127824e-05	
18.919855855855857	1.542150201437035e-05	
19.220155155155158	1.5432258653308943e-05	
19.52045445445446	1.5442788154479807e-05	
19.820753753753756	1.5453117510642607e-05	
20.121053053053057	1.546327471716644e-05	
20.421352352352354	1.5473288955769647e-05	
20.721651651651655	1.5483190769750986e-05	
21.021950950950956	1.549301222982006e-05	
21.322250250250253	1.550278708963208e-05	
21.622549549549554	1.5512550930157197e-05	
21.92284884884885	1.552234129205965e-05	
22.22314814814815	1.5532197795328723e-05	
22.523447447447452	1.5542162245485193e-05	
22.82374674674675	1.555227872578093e-05	
23.12404604604605	1.5562593674915493e-05	
23.424345345345348	1.55731559499038e-05	
23.72464464464465	1.558401687384581e-05	
24.02494394394395	1.559523026846678e-05	
24.325243243243246	1.5606852471413358e-05	
24.625542542542547	1.5618942338406266e-05	
24.925841841841844	1.5631561230460668e-05	
25.226141141141145	1.564477298648968e-05	
25.526440440440442	1.565864388170563e-05	
25.826739739739743	1.5673242572322577e-05	
26.127039039039044	1.5688640027146176e-05	
26.42733833833834	1.57049094467092e-05	
26.727637637637642	1.572212617067382e-05	
27.02793693693694	1.5740367574276252e-05	
27.32823623623624	1.5759712954632532e-05	
27.62853553553554	1.5780243407759604e-05	
27.928834834834838	1.580204169719215e-05	
28.22913413413414	1.5825192115091242e-05	
28.529433433433436	1.584978033675163e-05	
28.829732732732737	1.587589326941509e-05	
29.130032032032037	1.5903618896290167e-05	
29.430331331331335	1.5933046116669207e-05	
29.730630630630635	1.5964264583012646e-05	
30.030929929929933	1.5997364535848498e-05	
30.331229229229233	1.6032436637306984e-05	
30.631528528528534	1.6069571804077687e-05	
30.93182782782783	1.610886104054193e-05	
31.232127127127132	1.6150395272794076e-05	
31.53242642642643	1.6194265184225657e-05	
31.83272572572573	1.6240561053303843e-05	
32.13302502502503	1.628937259413189e-05	
32.433324324324325	1.6340788800335497e-05	
32.73362362362362	1.639489779277422e-05	
33.033922922922926	1.6451786671531484e-05	
33.33422222222222	1.6511541372594274e-05	
33.63452152152152	1.6574246529586954e-05	
33.934820820820825	1.6639985340883706e-05	
34.23512012012012	1.670883944238019e-05	
34.53541941941942	1.6780888786165222e-05	
34.83571871871872	1.6856211525294092e-05	
35.13601801801802	1.693488390482822e-05	
35.43631731731732	1.7016980159269067e-05	
35.736616616616615	1.7102572416480972e-05	
36.03691591591592	1.719173060816634e-05	
36.33721521521522	1.7284522386923892e-05	
36.637514514514514	1.7381013049896252e-05	
36.93781381381382	1.7481265468983118e-05	
37.238113113113116	1.758534002757502e-05	
37.53841241241241	1.7693294563737973e-05	
37.83871171171171	1.780518431976091e-05	
38.139011011011014	1.7921061897957212e-05	
38.43931031031031	1.8040977222596172e-05	
38.73960960960961	1.8164977507825122e-05	
39.03990890890891	1.829310723142813e-05	
39.34020820820821	1.8425408114257206e-05	
39.64050750750751	1.856191910516063e-05	
39.940806806806805	1.8702676371224197e-05	
40.24110610610611	1.8847713293134167e-05	
40.541405405405406	1.899706046546448e-05	
40.8417047047047	1.9150745701685664e-05	
41.14200400400401	1.9308794043689598e-05	
41.442303303303305	1.9471227775620844e-05	
41.7426026026026	1.9638066441804933e-05	
42.04290190190191	1.9809326868561284e-05	
42.343201201201204	1.9985023189691215e-05	
42.6435005005005	2.0165166875429227e-05	
42.9437997997998	2.0349766764650587e-05	
43.2440990990991	2.0538829100127924e-05	
43.5443983983984	2.0732357566633563e-05	
43.8446976976977	2.093035333168818e-05	
44.144996996997	2.1132815088758668e-05	
44.4452962962963	2.1339739102713992e-05	
44.745595595595596	2.1551119257351072e-05	
45.0458948948949	2.176694710480918e-05	
45.3461941941942	2.1987211916694145e-05	
45.646493493493494	2.2211900736742562e-05	
45.94679279279279	2.244099843485769e-05	
46.247092092092096	2.2674487762358674e-05	
46.54739139139139	2.2912349408286315e-05	
46.84769069069069	2.3154562056619504e-05	
47.147989989989995	2.3401102444256937e-05	
47.44828928928929	2.36519454196296e-05	
47.74858858858859	2.3907064001812818e-05	
48.048887887887894	2.4166429440013198e-05	
48.34918718718719	2.4430011273312306e-05	
48.64948648648649	2.469777739055492e-05	
48.949785785785785	2.4969694090273844e-05	
49.25008508508509	2.5245726140551984e-05	
49.55038438438439	2.5525836838725662e-05	
49.850683683683684	2.5809988070839174e-05	
50.15098298298299	2.6098140370767093e-05	
50.451282282282286	2.6390252978924386e-05	
50.75158158158158	2.66862839004921e-05	
51.05188088088088	2.6986189963087922e-05	
51.352180180180184	2.7289926873819282e-05	
51.65247947947948	2.7597449275658773e-05	
51.95277877877878	2.790871080308821e-05	
52.25307807807808	2.822366413696006e-05	
52.55337737737738	2.85422610585308e-05	
52.85367667667668	2.8864452502624956e-05	
53.15397597597598	2.9190188609890218e-05	
53.45427527527528	2.9519418778110642e-05	
53.754574574574576	2.9852091712547246e-05	
54.05487387387387	3.0188155475278047e-05	
54.35517317317318	3.05275575335143e-05	
54.655472472472475	3.087024480687178e-05	
54.95577177177177	3.121616371357955e-05	
55.25607107107108	3.156526021561083e-05	
55.556370370370374	3.19174798627239e-05	
55.85666966966967	3.227276783540354e-05	
56.156968968968975	3.263106898669478e-05	
56.45726826826827	3.2992327882924606e-05	
56.75756756756757	3.335648884330853e-05	
57.05786686686687	3.372349597844034e-05	
57.35816616616617	3.4093293227667333e-05	
57.65846546546547	3.446582439535162e-05	
57.958764764764766	3.484103318602425e-05	
58.25906406406407	3.5218863238435805e-05	
58.55936336336337	3.559925815851202e-05	
58.859662662662664	3.59821615512228e-05	
59.15996196196196	3.636751705137411e-05	
59.460261261261266	3.6755268353333766e-05	
59.76056056056056	3.714535923970386e-05	
60.06085985985986	3.7537733608951374e-05	
60.361159159159165	3.79323355020124e-05	
60.66145845845846	3.832910912788281e-05	
60.96175775775776	3.872799888821302e-05	
61.26205705705706	3.912894940092013e-05	
61.56235635635636	3.9531905522836196e-05	
61.86265565565566	3.993681237140892e-05	
62.162954954954955	4.0343615345471094e-05	
62.46325425425426	4.07522601450999e-05	
62.76355355355356	4.116269279057991e-05	
63.063852852852854	4.157485964049268e-05	
