w (sqrt(har/(bohr**2*u))), T_vals
0.0	3.0	
6.907158705946257e-05	7.706988477924203e-06	
0.00013814317411892514	1.4748086867616751e-05	
0.0002072147611783877	1.4399396354280623e-05	
0.0002762863482378503	1.1709032216197564e-05	
0.0003453579352973128	9.119994188147013e-06	
0.0004144295223567754	7.107242010173994e-06	
0.000483501109416238	5.616264670113364e-06	
0.0005525726964757006	4.514774434329367e-06	
0.0006216442835351631	3.6911081215197926e-06	
0.0006907158705946256	3.0648674172943854e-06	
0.0007597874576540883	2.5804194840201423e-06	
0.0008288590447135508	2.1994100877374874e-06	
0.0008979306317730134	1.8951425926771825e-06	
0.000967002218832476	1.6487617704229238e-06	
0.0010360738058919385	1.4467338775045399e-06	
0.001105145392951401	1.2791862435873923e-06	
0.0011742169800108638	1.13880396901036e-06	
0.0012432885670703262	1.0200872942794413e-06	
0.0013123601541297888	9.188443661280506e-07	
0.0013814317411892513	8.31839529284276e-07	
0.001450503328248714	7.565458178593191e-07	
0.0015195749153081766	6.9096827604165e-07	
0.001588646502367639	6.335161205498436e-07	
0.0016577180894271017	5.82909054504504e-07	
0.0017267896764865643	5.381077807478418e-07	
0.0017958612635460267	4.982618806331483e-07	
0.0018649328506054894	4.626703041135302e-07	
0.001934004437664952	4.307511221715069e-07	
0.0020030760247244147	4.0201815468391025e-07	
0.002072147611783877	3.760627530966841e-07	
0.0021412191988433396	3.5253948453287095e-07	
0.002210290785902802	3.3115479500731384e-07	
0.002279362372962265	3.116579665990922e-07	
0.0023484339600217275	2.938338550092993e-07	
0.0024175055470811897	2.7749701937740747e-07	
0.0024865771341406524	2.6248694819994065e-07	
0.002555648721200115	2.486641546691849e-07	
0.0026247203082595777	2.3590696520789953e-07	
0.0026937918953190403	2.2410886463817762e-07	
0.0027628634823785025	2.1317629061481447e-07	
0.002831935069437965	2.0302679270164805e-07	
0.002901006656497428	1.935874889314488e-07	
0.0029700782435568905	1.847937663202268e-07	
0.003039149830616353	1.7658818225393417e-07	
0.003108221417675816	1.689195321758191e-07	
0.003177293004735278	1.617420554218004e-07	
0.0032463645917947407	1.55014756357123e-07	
0.0033154361788542033	1.4870082213237118e-07	
0.003384507765913666	1.4276712152725708e-07	
0.0034535793529731286	1.3718377255375783e-07	
0.003522650940032591	1.3192376793042963e-07	
0.0035917225270920535	1.2696264996669813e-07	
0.003660794114151516	1.2227822747634463e-07	
0.0037298657012109788	1.1785032864733967e-07	
0.0037989372882704414	1.1366058474895312e-07	
0.003868008875329904	1.0969224035792629e-07	
0.003937080462389366	1.0592998646056172e-07	
0.004006152049448829	1.0235981333014587e-07	
0.004075223636508292	9.896888054650871e-08	
0.004144295223567754	9.574540195101094e-08	
0.004213366810627217	9.267854352709688e-08	
0.004282438397686679	8.975833270532059e-08	
0.004351509984746142	8.697557746076858e-08	
0.004420581571805604	8.432179426719899e-08	
0.004489653158865067	8.178914358701695e-08	
0.00455872474592453	7.937037214387708e-08	
0.004627796332983992	7.70587611313677e-08	
0.004696867920043455	7.484807967865699e-08	
0.004765939507102917	7.27325429709102e-08	
0.0048350110941623795	7.070677450128469e-08	
0.0049040826812218425	6.876577199510727e-08	
0.004973154268281305	6.690487660385994e-08	
0.005042225855340768	6.51197450150331e-08	
0.00511129744240023	6.340632416876925e-08	
0.005180369029459692	6.17608283039682e-08	
0.005249440616519155	6.017971809465393e-08	
0.005318512203578618	5.865968165504388e-08	
0.005387583790638081	5.71976172409051e-08	
0.005456655377697543	5.5790617458007986e-08	
0.005525726964757005	5.443595483496379e-08	
0.005594798551816468	5.313106863619157e-08	
0.00566387013887593	5.18735527848529e-08	
0.0057329417259353935	5.066114479278337e-08	
0.005802013312994856	4.949171560590736e-08	
0.005871084900054319	4.836326027524267e-08	
0.005940156487113781	4.72738893807641e-08	
0.006009228074173243	4.622182113752195e-08	
0.006078299661232706	4.520537412590525e-08	
0.0061473712482921685	4.422296058357596e-08	
0.006216442835351632	4.32730802201649e-08	
0.006285514422411094	4.2354314501656094e-08	
0.006354586009470556	4.146532135043576e-08	
0.006423657596530019	4.060483028316575e-08	
0.006492729183589481	3.977163785082859e-08	
0.006561800770648944	3.896460345398795e-08	
0.006630872357708407	3.81826454439294e-08	
0.006699943944767869	3.742473750539635e-08	
0.006769015531827332	3.668990529571157e-08	
0.006838087118886794	3.597722331938712e-08	
0.006907158705946257	3.5285812020230597e-08	
0.0069762302930057194	3.461483507245277e-08	
0.007045301880065182	3.396349685712472e-08	
0.007114373467124645	3.3331040108708277e-08	
0.007183445054184107	3.2716743717706165e-08	
0.00725251664124357	3.211992068042568e-08	
0.007321588228303032	3.153991618163365e-08	
0.0073906598153624945	3.097610580252334e-08	
0.0074597314024219576	3.0427893843668375e-08	
0.00752880298948142	2.989471175458782e-08	
0.007597874576540883	2.93760166649705e-08	
0.007666946163600345	2.887129000203077e-08	
0.007736017750659808	2.838003620113746e-08	
0.00780508933771927	2.7901781490397097e-08	
0.007874160924778733	2.74360727513031e-08	
0.007943232511838195	2.698247644833987e-08	
0.008012304098897659	2.6540577622181937e-08	
0.008081375685957121	2.6109978943249855e-08	
0.008150447273016583	2.569029982066402e-08	
0.008219518860076045	2.5281175563591516e-08	
0.008288590447135508	2.488225659096373e-08	
0.008357662034194972	2.4493207686714812e-08	
0.008426733621254434	2.4113707297758798e-08	
0.008495805208313896	2.3743446870877507e-08	
0.008564876795373358	2.338213022787252e-08	
0.00863394838243282	2.302947297455105e-08	
0.008703019969492284	2.268520194417579e-08	
0.008772091556551747	2.234905466622073e-08	
0.008841163143611209	2.2020778874105256e-08	
0.008910234730670671	2.170013202492858e-08	
0.008979306317730133	2.138688086283448e-08	
0.009048377904789597	2.1080800987459784e-08	
0.00911744949184906	2.0781676458098562e-08	
0.009186521078908522	2.0489299412919772e-08	
0.009255592665967984	2.020346970918695e-08	
0.009324664253027446	1.9923994582246575e-08	
0.00939373584008691	1.9650688321179026e-08	
0.009462807427146372	1.9383371961964093e-08	
0.009531879014205834	1.9121872995638482e-08	
0.009600950601265297	1.886602509047559e-08	
0.009670022188324759	1.8615667829490983e-08	
0.009739093775384223	1.8370646459129414e-08	
0.009808165362443685	1.813081165173547e-08	
0.009877236949503147	1.78960192787732e-08	
0.00994630853656261	1.7666130195315477e-08	
